#  X  and  Y       dX   and  dY
17,1685	4,81887	0,093000 -0,044990
15,5278	2,60323	0,059400 -0,007290
13,2145	7,53685	-0,000200 0,002020
11,0898	15,9008	0,024800 -0,062500
19,9731	7,50755	0,061300 0,035540
9,85504	5,32853	0,080570 -0,074940
9,24223	2,85775	0,444820 -0,251260
6,86728	7,48497	-0,115210 -0,398110
16,0448	4,0791	0,120100 -0,027980
13,9824	6,81234	0,000100 0,000240
17,0251	1,3245	0,002000 -0,041780
10,4764	6,27216	0,006700 -0,006540
10,922	5,49638	0,006800 -0,001300
12,2861	2,12653	0,056500 0,018990
6,73605	6,24531	0,054450 -0,498430
10,5081	10,9391	0,005900 -0,001200
15,2141	0,00976592 0,004700 -0,008214
19,7803	6,93258	0,067200 0,039960
9,28373	11,2223 -0,124260 -0,016500
7,1688	17,821 -0,920790 -0,922300
9,05362	19,7986	0,019620 0,107500
2,19367	17,2448	-0,000530 0,001000
17,0147	18,0462	0,001900 0,013600
18,6059	1,92816	0,012500 -0,065720
19,0521	10,1096	0,001200 0,002800
8,55068	11,6971	-0,189950 -0,113700
16,9158	17,0812	0,008000 0,007700
19,7375	0,46144	0,001900 0,009672
7,74804	0,899075 0,865800 -0,548305
16,245	16,3103	0,008600 0,004300
16,3182	10,1621	0,000900 0,000900
13,5789	18,8263	-0,000500 -0,001200
15,5669	0,976592 0,021500 0,012807
8,62026	11,7539	-0,067440 -0,183900
1,10172	15,9795	0,298907 0,565200
15,0731	19,1485	-0,002300 -0,000200
15,2672	14,6385	0,000000 0,000500
5,04959	3,11533	0,577210 -0,810450
6,39668	17,973	-0,519510 0,716100
7,41478	11,2918	-0,090850 -0,383600
18,8995	0,813013 -0,010900 -0,086953
3,51024	12,1647	-1,757780 -1,878200
19,7845	14,7215 0,010500 0,030100
10,8853	6,3741 0,006500 -0,004670
17,2564	14,7038	0,000100 -0,000600
15,6652	12,1177	-0,001600 0,000700
17,0061	12,8343	-0,009100 0,008300
4,17249	12,7781	-0,824330 -1,130200
11,8247	11,9224	0,000000 0,000100
14,4371	4,90432	0,063700 0,022860
10,1596	2,33894	0,396800 -0,109340
18,2061	14,6715	0,004500 -0,000500
19,2425	15,1372	-0,007900 0,014400
14,0916	0,935087 -0,010100 0,031852
8,40968	14,5781	0,019720 0,030700
2,47932	13,0222	-1,570620 -2,748400
8,24854	3,20811	0,406190 -0,347500
2,81198	1,36357	1,258170 -1,959000
11,1844	2,59041	0,079100 0,018580
3,88501	9,11222	-0,224720 -0,813010
9,13724	2,8309 0,453640 -0,271070
7,77734	2,85409	0,468170 -0,257500
13,881 4,01257	0,473000 0,460300
18,0358	10,5539	0,003700 -0,000500
15,7115	2,67647	0,064600 -0,016680
12,7427	4,84634	0,206100 0,176560
6,07074	6,46016	0,017730 -0,413960
13,0955	19,8071	0,001300 0,001700
19,7351	10,0302	0,013300 0,041750
8,11426	19,3225	-0,032440 0,291400
2,19916	15,4241	0,341270 0,625900
6,1092 5,19059 0,321350 -1,008010
17,8857	9,935 0,021400 0,025540
13,5313	3,06955	0,076900 0,044450
4,7908	4,65896	0,176910 -0,824370
11,8284	14,4041	-0,001600 -0,000300
11,2101	6,83004	-0,000500 0,002410
12,9398	12,4516	-0,006500 0,013900
0,151982 9,07376 -0,742583 -0,817450
4,04004	10,5387	-2,280530 -1,700400
17,0763	8,69289	0,056200 0,020430
2,17475	0,665914 1,363794 -2,088426
6,57369	0,123905 1,664620 -1,152515
9,39604	10,5936	0,001190 0,000200
13,6235	13,6784	-0,008000 0,004300
9,03653	17,5188	-0,285750 0,080900
15,0359	3,70006	0,065100 0,016450
13,7382	6,49312	0,009900 0,049040
16,7211	19,2615	0,001300 0,000700
5,86688	11,6819	-0,922650 -1,441500
